
> ipas-ekonomi@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.16.0.2:3000
✓ Ready in 961ms

 GET / 200 in 2.4s (next.js: 2000ms, application-code: 362ms)
 GET /api/quiz/quiz-2535d94b 200 in 29ms (next.js: 18ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 17ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 16ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 15ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 29ms (next.js: 17ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 28ms (next.js: 15ms, application-code: 13ms)
 GET /materi/teori 200 in 283ms (next.js: 194ms, application-code: 89ms)
 GET /materi/teori/pengertian-ilmu-ekonomi 200 in 359ms (next.js: 215ms, application-code: 144ms)
 GET /materi/teori/pengertian-ilmu-ekonomi 200 in 103ms (next.js: 8ms, application-code: 95ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 15ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 17ms, application-code: 9ms)
 GET /materi/teori/adam-smith-pasar-bebas 200 in 87ms (next.js: 18ms, application-code: 69ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 21ms (next.js: 13ms, application-code: 8ms)
 GET /materi/teori/ekonomi-mikro 200 in 82ms (next.js: 16ms, application-code: 67ms)
 GET /api/quiz/quiz-2535d94b 200 in 31ms (next.js: 22ms, application-code: 9ms)
 GET /materi/teori/ekonomi-makro 200 in 77ms (next.js: 15ms, application-code: 61ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 15ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 29ms (next.js: 18ms, application-code: 12ms)
 GET /materi 200 in 99ms (next.js: 6ms, application-code: 92ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 15ms, application-code: 9ms)
 GET /quiz 200 in 57ms (next.js: 6ms, application-code: 51ms)
 GET /api/quiz 200 in 30ms (next.js: 6ms, application-code: 24ms)
 GET /api/quiz 200 in 32ms (next.js: 18ms, application-code: 14ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 29ms (next.js: 18ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 28ms (next.js: 18ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 29ms (next.js: 18ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 13ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 14ms, application-code: 10ms)
 POST /api/quiz 201 in 25ms (next.js: 4ms, application-code: 20ms)
 GET /quiz/start/quiz-18c853ec 200 in 285ms (next.js: 186ms, application-code: 99ms)
 GET /api/quiz/quiz-18c853ec 200 in 37ms (next.js: 16ms, application-code: 21ms)
 GET /api/quiz/quiz-18c853ec 200 in 18ms (next.js: 3ms, application-code: 15ms)
 GET /api/quiz/quiz-2535d94b 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/quiz/quiz-18c853ec 200 in 25ms (next.js: 14ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/quiz/quiz-18c853ec 200 in 24ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 10ms (next.js: 4ms, application-code: 7ms)
 GET /api/quiz/quiz-18c853ec 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/quiz/quiz-18c853ec 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 14ms (next.js: 3ms, application-code: 10ms)
 GET /api/quiz/quiz-18c853ec 200 in 26ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/quiz/quiz-18c853ec 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/quiz/quiz-18c853ec 200 in 26ms (next.js: 13ms, application-code: 13ms)
 GET /api/quiz/quiz-2535d94b 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/quiz/quiz-18c853ec 200 in 21ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/quiz/quiz-18c853ec 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 12ms (next.js: 5ms, application-code: 8ms)
 GET /api/quiz/quiz-18c853ec 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-18c853ec 200 in 25ms (next.js: 13ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/quiz/quiz-18c853ec 200 in 27ms (next.js: 16ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 12ms (next.js: 4ms, application-code: 7ms)
 GET /api/quiz/quiz-18c853ec 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/quiz/quiz-18c853ec 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/quiz 200 in 21ms (next.js: 5ms, application-code: 17ms)
 GET /api/quiz 200 in 23ms (next.js: 12ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /materi 200 in 97ms (next.js: 7ms, application-code: 90ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 28ms (next.js: 17ms, application-code: 12ms)
 GET /materi/prinsip/gregory-mankiw 200 in 90ms (next.js: 17ms, application-code: 72ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /materi/prinsip/pemerintah 200 in 74ms (next.js: 15ms, application-code: 59ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 13ms, application-code: 14ms)
 GET /materi/prinsip/distributor 200 in 77ms (next.js: 16ms, application-code: 61ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 15ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 50ms (next.js: 41ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 21ms (next.js: 13ms, application-code: 9ms)
 GET /admin 200 in 84ms (next.js: 37ms, application-code: 48ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/materi 200 in 103ms (next.js: 73ms, application-code: 30ms)
 GET /api/quiz 200 in 120ms (next.js: 89ms, application-code: 31ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 16ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 17ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 21ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 30ms (next.js: 20ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 31ms (next.js: 18ms, application-code: 13ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 16ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 28ms (next.js: 17ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 16ms, application-code: 9ms)
 GET /quiz 200 in 72ms (next.js: 5ms, application-code: 67ms)
 GET /api/quiz 200 in 24ms (next.js: 5ms, application-code: 20ms)
 GET /api/quiz 200 in 26ms (next.js: 14ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 28ms (next.js: 16ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 16ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 15ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 15ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 33ms (next.js: 21ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 28ms (next.js: 15ms, application-code: 13ms)
 GET /api/quiz/quiz-2535d94b 200 in 32ms (next.js: 19ms, application-code: 14ms)
 GET /api/quiz/quiz-2535d94b 200 in 17ms (next.js: 9ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 16ms, application-code: 7ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 18ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 13ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 16ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 17ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 18ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 19ms (next.js: 11ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 15ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 12ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 29ms (next.js: 18ms, application-code: 11ms)
 POST /api/quiz 201 in 24ms (next.js: 4ms, application-code: 20ms)
 GET /quiz/start/quiz-c11944e0 200 in 81ms (next.js: 14ms, application-code: 67ms)
 GET /api/quiz/quiz-c11944e0 200 in 39ms (next.js: 15ms, application-code: 23ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 5ms, application-code: 18ms)
 GET /api/quiz/quiz-2535d94b 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 12ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 12ms (next.js: 4ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /quiz/quiz-c11944e0 200 in 78ms (next.js: 18ms, application-code: 60ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 4ms, application-code: 19ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 11ms, application-code: 14ms)
 GET /api/quiz/quiz-2535d94b 200 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 10ms (next.js: 3ms, application-code: 6ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 14ms (next.js: 4ms, application-code: 10ms)
 POST /api/quiz/quiz-c11944e0/join 200 in 118ms (next.js: 93ms, application-code: 24ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/quiz/quiz-2535d94b 200 in 30ms (next.js: 15ms, application-code: 14ms)
 GET /api/quiz/quiz-c11944e0 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 13ms (next.js: 6ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 13ms, application-code: 11ms)
 GET /quiz/quiz-c11944e0 200 in 119ms (next.js: 16ms, application-code: 104ms)
 GET /api/quiz/quiz-c11944e0 200 in 36ms (next.js: 18ms, application-code: 18ms)
 GET /api/quiz/quiz-c11944e0 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 12ms (next.js: 5ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 5ms, application-code: 18ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 14ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 13ms, application-code: 10ms)
 POST /api/quiz/quiz-c11944e0/start 200 in 104ms (next.js: 75ms, application-code: 30ms)
 GET /api/quiz/quiz-c11944e0 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 10ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 17ms (next.js: 9ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 4ms, application-code: 18ms)
 GET /api/quiz/quiz-2535d94b 200 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 4ms, application-code: 19ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 10ms, application-code: 14ms)
 GET /api/quiz/quiz-2535d94b 200 in 32ms (next.js: 14ms, application-code: 18ms)
 GET /api/quiz/quiz-c11944e0 200 in 13ms (next.js: 5ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 21ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 14ms (next.js: 6ms, application-code: 7ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 16ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 21ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 13ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 12ms (next.js: 4ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 21ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 30ms (next.js: 14ms, application-code: 17ms)
 GET /api/quiz/quiz-2535d94b 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 21ms (next.js: 12ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 17ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 10ms (next.js: 4ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 28ms (next.js: 18ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 33ms (next.js: 13ms, application-code: 21ms)
 GET /api/quiz/quiz-c11944e0 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 13ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 21ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/quiz/quiz-2535d94b 200 in 21ms (next.js: 14ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/quiz/quiz-2535d94b 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 28ms (next.js: 18ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 28ms (next.js: 17ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 20ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 28ms (next.js: 16ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 13ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 12ms (next.js: 4ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 29ms (next.js: 14ms, application-code: 15ms)
 GET /api/quiz/quiz-2535d94b 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 10ms (next.js: 4ms, application-code: 7ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 33ms (next.js: 16ms, application-code: 17ms)
 GET /api/quiz/quiz-c11944e0 200 in 49ms (next.js: 23ms, application-code: 27ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 42ms (next.js: 29ms, application-code: 13ms)
 GET /api/quiz/quiz-c11944e0 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 21ms (next.js: 12ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 16ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 21ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 16ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 12ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 12ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 12ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 9ms)
